food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
S20. Nugget,Smoothies ,-0.083510492891,0,food_item_64019,food_item_85956,nugget,smoothie,False
Thosai,Yuba,-0.0835018759826,0,food_item_95898,food_item_104784,thosai,yuba,False
Thosai,Yuba,-0.0835018759826,0,food_item_95898,food_item_104784,thosai,yuba,False
Oriental,Spite,-0.0834717127728,0,food_item_65552,food_item_89031,oriental,spite,False
Oriental,Spite,-0.0834717127728,0,food_item_65552,food_item_89031,oriental,spite,False
Amsterdam (V),Pork BBQ,-0.0834712256975,0,food_item_1667,food_item_71338,amsterdam,pork,False
Amsterdam (V),Pork BBQ,-0.0834712256975,0,food_item_1667,food_item_71338,amsterdam,pork,False
Canadian,Refill,-0.0834664547538,0,food_item_13927,food_item_75655,canadian,refill,False
Canadian,Refill,-0.0834664547538,0,food_item_13927,food_item_75655,canadian,refill,False
"Italia 9""",Kakiage,-0.0834348980727,0,food_item_47546,food_item_49310,italia,kakiage,False
"Italia 9""",Kakiage,-0.0834348980727,0,food_item_47546,food_item_49310,italia,kakiage,False
B16. Puree,D'Unknown ,-0.0834101866122,0,food_item_74239,food_item_99424,puree,unknown,False
B16. Puree,D'Unknown ,-0.0834101866122,0,food_item_74239,food_item_99424,puree,unknown,False
Appam,Champ,-0.0833600529069,0,food_item_1931,food_item_15390,appam,champ,False
Appam,Champ,-0.0833600529069,0,food_item_1931,food_item_15390,appam,champ,False
Anchovy,L4. Cam p,-0.0833478179802,0,food_item_1708,food_item_13781,anchovy,cam,False
Anchovy,L4. Cam p,-0.0833478179802,0,food_item_1708,food_item_13781,anchovy,cam,False
"Burrata 8""",Dinosaur,-0.0832948934649,0,food_item_12614,food_item_28007,burrata,dinosaur,False
"Burrata 8""",Dinosaur,-0.0832948934649,0,food_item_12614,food_item_28007,burrata,dinosaur,False
Abalone ,Burrito,-0.0832838283699,0,food_item_113,food_item_12658,abalone,burrito,False
Abalone ,Burrito,-0.0832838283699,0,food_item_113,food_item_12658,abalone,burrito,False
Margaritas,N1. Momo,-0.0832810897829,0,food_item_56925,food_item_60269,margarita,momo,False
Margaritas,N1. Momo,-0.0832810897829,0,food_item_56925,food_item_60269,margarita,momo,False
Country,Mangoes,-0.0832718494802,0,food_item_24004,food_item_56363,country,mango,False
Country,Mangoes,-0.0832718494802,0,food_item_24004,food_item_56363,country,mango,False
Grace,"Vegetarian 12""",-0.0832301643178,0,food_item_38998,food_item_100669,grace,vegetarian,False
Grace,"Vegetarian 12""",-0.0832301643178,0,food_item_38998,food_item_100669,grace,vegetarian,False
Immunity ,Profiteroles,-0.0832077989346,0,food_item_46990,food_item_73653,immunity,profiterole,False
Immunity ,Profiteroles,-0.0832077989346,0,food_item_46990,food_item_73653,immunity,profiterole,False
K7. Balik i ,Ribeye 220g ,-0.0832063602417,0,food_item_4354,food_item_75935,balik,rib eye,False
K7. Balik i ,Ribeye 220g ,-0.0832063602417,0,food_item_4354,food_item_75935,balik,rib eye,False
Hiyashi,Pinnacle VODKA,-0.0832055151077,0,food_item_43434,food_item_70164,hiyashi,pinnacle,False
Hiyashi,Pinnacle VODKA,-0.0832055151077,0,food_item_43434,food_item_70164,hiyashi,pinnacle,False
BBQ Chic,Ebiko,-0.0831605269604,0,food_item_17191,food_item_29344,chic,ebiko,False
BBQ Chic,Ebiko,-0.0831605269604,0,food_item_17191,food_item_29344,chic,ebiko,False
Sapporo,F3. M xo g,-0.0831497064348,0,food_item_80649,food_item_104009,sapporo,xo,False
Sapporo,F3. M xo g,-0.0831497064348,0,food_item_80649,food_item_104009,sapporo,xo,False
Anchovies,S5 Chendol,-0.0831346317815,0,food_item_1708,food_item_16973,anchovy,chendol,False
Anchovies,S5 Chendol,-0.0831346317815,0,food_item_1708,food_item_16973,anchovy,chendol,False
Asian,Korokke,-0.0831257112721,0,food_item_2617,food_item_51524,asian,korokke,False
Asian,Korokke,-0.0831257112721,0,food_item_2617,food_item_51524,asian,korokke,False
Chili,Sweets,-0.0831104797038,0,food_item_19690,food_item_91869,chili,sweet,False
Chili,Sweets,-0.0831104797038,0,food_item_19690,food_item_91869,chili,sweet,False
D37 Dates,Katsudon,-0.0830808298028,0,food_item_27391,food_item_49995,date,katsu don,False
D37 Dates,Katsudon,-0.0830808298028,0,food_item_27391,food_item_49995,date,katsu don,False
D24 Cheer,Gindara,-0.0830592982435,0,food_item_16275,food_item_37799,cheer,gindara,False
D24 Cheer,Gindara,-0.0830592982435,0,food_item_16275,food_item_37799,cheer,gindara,False
Mentaiko,COO Quencher,-0.0830532607637,0,food_item_58545,food_item_74453,mentaiko,quencher,False
Mentaiko,COO Quencher,-0.0830532607637,0,food_item_58545,food_item_74453,mentaiko,quencher,False
Buttermilk,Genki,-0.0830396228266,0,food_item_12870,food_item_37572,butter milk,genki,False
Buttermilk,Genki,-0.0830396228266,0,food_item_12870,food_item_37572,butter milk,genki,False
Hummingbird,Roe,-0.0830246417599,0,food_item_45829,food_item_77458,hummingbird,roe,False
Hummingbird,Roe,-0.0830246417599,0,food_item_45829,food_item_77458,hummingbird,roe,False
Dace  ,Restore,-0.0830134495005,0,food_item_26993,food_item_75875,dace,restore,False
Dace  ,Restore,-0.0830134495005,0,food_item_26993,food_item_75875,dace,restore,False
Beansprouts ,Bourbon,-0.0830108829155,0,food_item_5614,food_item_10217,bean sprout,bourbon,False
Beansprouts ,Bourbon,-0.0830108829155,0,food_item_5614,food_item_10217,bean sprout,bourbon,False
Kimbap,Malibu,-0.0829992703472,0,food_item_50584,food_item_56210,kimbap,malibu,False
Kimbap,Malibu,-0.0829992703472,0,food_item_50584,food_item_56210,kimbap,malibu,False
Beans ,Hotdog ,-0.0829989405209,0,food_item_5503,food_item_44864,bean,hot dog,False
Beans ,Hotdog ,-0.0829989405209,0,food_item_5503,food_item_44864,bean,hot dog,False
Tamagoyaki,Zuppa,-0.0829850037712,0,food_item_93057,food_item_105173,tamago yaki,zuppa,False
Tamagoyaki,Zuppa,-0.0829850037712,0,food_item_93057,food_item_105173,tamago yaki,zuppa,False
Millie,Schnitzel,-0.0829754995215,0,food_item_59157,food_item_82057,millie,schnitzel,False
Millie,Schnitzel,-0.0829754995215,0,food_item_59157,food_item_82057,millie,schnitzel,False
Teachers SCOTCH,Watercress,-0.0829706319479,0,food_item_93815,food_item_102445,teacher,watercress,False
Teachers SCOTCH,Watercress,-0.0829706319479,0,food_item_93815,food_item_102445,teacher,watercress,False
B1. Gi u ,Spider,-0.0829704579602,0,food_item_37727,food_item_88848,gi,spider,False
B1. Gi u ,Spider,-0.0829704579602,0,food_item_37727,food_item_88848,gi,spider,False
J10 - Gohan,PH01 Margarita,-0.0829651218892,0,food_item_38703,food_item_56925,gohan,margarita,False
J10 - Gohan,PH01 Margarita,-0.0829651218892,0,food_item_38703,food_item_56925,gohan,margarita,False
Biryani,Gobi'65,-0.0829644447386,0,food_item_7916,food_item_38613,biryani,gobi,False
Biryani,Gobi'65,-0.0829644447386,0,food_item_7916,food_item_38613,biryani,gobi,False
Polar,Tenders,-0.0829605194283,0,food_item_70989,food_item_0,polar,,False
Polar,Tenders,-0.0829605194283,0,food_item_70989,food_item_0,polar,,False
5 Cones,Relaxing  ,-0.0829545350213,0,food_item_23433,food_item_0,cone,,False
5 Cones,Relaxing  ,-0.0829545350213,0,food_item_23433,food_item_0,cone,,False
Horlick'O',7 Tapas,-0.0829523171238,0,food_item_44695,food_item_93418,horlick,tapa,False
Horlick'O',7 Tapas,-0.0829523171238,0,food_item_44695,food_item_93418,horlick,tapa,False
PO13 ALIANCA- Dao 2012,Mongolian,-0.0829419195116,0,food_item_27240,food_item_60306,dao,mongolian,False
PO13 ALIANCA- Dao 2012,Mongolian,-0.0829419195116,0,food_item_27240,food_item_60306,dao,mongolian,False
J10 - Gohan,Sangria,-0.0829379420073,0,food_item_38703,food_item_80546,gohan,sangria,False
J10 - Gohan,Sangria,-0.0829379420073,0,food_item_38703,food_item_80546,gohan,sangria,False
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Chutneys,-0.0828681045441,0,food_item_2937,food_item_21588,australia,chutney,False
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Chutneys,-0.0828681045441,0,food_item_2937,food_item_21588,australia,chutney,False
Brick ,Organ,-0.0828420946708,0,food_item_11614,food_item_65538,brick,organ,False
Brick ,Organ,-0.0828420946708,0,food_item_11614,food_item_65538,brick,organ,False
V01. Petai,Yakult ,-0.0828099123762,0,food_item_69207,food_item_104153,petai,yakult,False
V01. Petai,Yakult ,-0.0828099123762,0,food_item_69207,food_item_104153,petai,yakult,False
F1 Apples,Sup,-0.0828065384386,0,food_item_1950,food_item_91695,apple,sup,False
F1 Apples,Sup,-0.0828065384386,0,food_item_1950,food_item_91695,apple,sup,False
Macchiato ,Pajeon,-0.0828047900285,0,food_item_55529,food_item_66320,macchiato,pajeon,False
Macchiato ,Pajeon,-0.0828047900285,0,food_item_55529,food_item_66320,macchiato,pajeon,False
Caviar,Nasi,-0.0827758678985,0,food_item_14932,food_item_62544,caviar,nasi,False
Caviar,Nasi,-0.0827758678985,0,food_item_14932,food_item_62544,caviar,nasi,False
ND05 Lontong,Pommes,-0.0827469216757,0,food_item_54746,food_item_71167,lontong,pomme,False
ND05 Lontong,Pommes,-0.0827469216757,0,food_item_54746,food_item_71167,lontong,pomme,False
Fruity,Murtabak,-0.0827460855582,0,food_item_33722,food_item_61162,fruity,murtabak,False
Fruity,Murtabak,-0.0827460855582,0,food_item_33722,food_item_61162,fruity,murtabak,False
CHICKEN Bratwurst SAUSAGE SET	,Ghee,-0.082743754256,0,food_item_11343,food_item_37668,bratwurst,ghee,False
CHICKEN Bratwurst SAUSAGE SET	,Ghee,-0.082743754256,0,food_item_11343,food_item_37668,bratwurst,ghee,False
Hendricks,Soya,-0.0827424490936,0,food_item_43098,food_item_87083,hendrick,soya,False
Hendricks,Soya,-0.0827424490936,0,food_item_43098,food_item_87083,hendrick,soya,False
Ketupat,Porchetta,-0.0826957437743,0,food_item_50295,food_item_71321,ketupat,porchetta,False
Ketupat,Porchetta,-0.0826957437743,0,food_item_50295,food_item_71321,ketupat,porchetta,False
F8 Celery,Chapter55,-0.0826933439701,0,food_item_14973,food_item_15596,celery,chapter,False
F8 Celery,Chapter55,-0.0826933439701,0,food_item_14973,food_item_15596,celery,chapter,False
Cabbage  ,Churros ,-0.0826707626289,0,food_item_13124,food_item_21560,cabbage,churro,False
Cabbage  ,Churros ,-0.0826707626289,0,food_item_13124,food_item_21560,cabbage,churro,False
Cheezy,Wine,-0.0826559396861,0,food_item_16947,food_item_103346,cheezy,wine,False
Cheezy,Wine,-0.0826559396861,0,food_item_16947,food_item_103346,cheezy,wine,False
Fajitas,Nana,-0.0826419335621,0,food_item_30616,food_item_62463,fajita,nana,False
Fajitas,Nana,-0.0826419335621,0,food_item_30616,food_item_62463,fajita,nana,False
S.A.C Rush,Saucisson,-0.0826267990748,0,food_item_77976,food_item_80900,rush,saucisson,False
S.A.C Rush,Saucisson,-0.0826267990748,0,food_item_77976,food_item_80900,rush,saucisson,False
RC Cola,Vienna,-0.0826221936119,0,food_item_22948,food_item_101376,coke cola,vienna,False
RC Cola,Vienna,-0.0826221936119,0,food_item_22948,food_item_101376,coke cola,vienna,False
Coffees			,Octopus,-0.0826208912928,0,food_item_22793,food_item_64383,coffee,octopus,False
Coffees			,Octopus,-0.0826208912928,0,food_item_22793,food_item_64383,coffee,octopus,False
Chile,Kakiage,-0.082610418697,0,food_item_19664,food_item_49310,chile,kakiage,False
Chile,Kakiage,-0.082610418697,0,food_item_19664,food_item_49310,chile,kakiage,False
Ananas,Triangle,-0.0826098985641,0,food_item_1693,food_item_98052,anana,triangle,False
Ananas,Triangle,-0.0826098985641,0,food_item_1693,food_item_98052,anana,triangle,False
W8. Lasagna,Quack,-0.082574436905,0,food_item_52999,food_item_74387,lasagna,quack,False
W8. Lasagna,Quack,-0.082574436905,0,food_item_52999,food_item_74387,lasagna,quack,False
RC Cola,Haemul,-0.0825723814326,0,food_item_22948,food_item_41818,coke cola,haemul,False
RC Cola,Haemul,-0.0825723814326,0,food_item_22948,food_item_41818,coke cola,haemul,False
T54 Cockles,Otto - UK,-0.0825209409816,0,food_item_22475,food_item_65779,cockle,otto,False
T54 Cockles,Otto - UK,-0.0825209409816,0,food_item_22475,food_item_65779,cockle,otto,False
"Oppa 12""",Pulau,-0.082513121013,0,food_item_65259,food_item_73903,oppa,pulau,False
"Oppa 12""",Pulau,-0.082513121013,0,food_item_65259,food_item_73903,oppa,pulau,False
Chopsuey,Hokke,-0.0825095482362,0,food_item_21269,food_item_43605,chop suey,hokke,False
Chopsuey,Hokke,-0.0825095482362,0,food_item_21269,food_item_43605,chop suey,hokke,False
Scandinavian (GF),TM33. Soup,-0.0825089867569,0,food_item_81971,food_item_86592,scandinavian,soup,False
Scandinavian (GF),TM33. Soup,-0.0825089867569,0,food_item_81971,food_item_86592,scandinavian,soup,False
Frappe,Tahu,-0.0824901233775,0,food_item_32987,food_item_92778,frappe,tahu,False
Frappe,Tahu,-0.0824901233775,0,food_item_32987,food_item_92778,frappe,tahu,False
Detox ,T2 BBQ Squid ,-0.0824804342323,0,food_item_27757,food_item_89141,detox,squid,False
Detox ,T2 BBQ Squid ,-0.0824804342323,0,food_item_27757,food_item_89141,detox,squid,False
Piccolo,Rapokki,-0.0824760073337,0,food_item_69689,food_item_74800,piccolo,rapokki,False
Piccolo,Rapokki,-0.0824760073337,0,food_item_69689,food_item_74800,piccolo,rapokki,False
S2. Espresso,Shogayaki,-0.0824693759408,0,food_item_22833,food_item_84211,coffee espresso,shogayaki,False
S2. Espresso,Shogayaki,-0.0824693759408,0,food_item_22833,food_item_84211,coffee espresso,shogayaki,False
P28. Naan,Sakura,-0.0824664569634,0,food_item_62225,food_item_78385,naan,sakura,False
P28. Naan,Sakura,-0.0824664569634,0,food_item_62225,food_item_78385,naan,sakura,False
Pav,Sambar,-0.082448278653,0,food_item_68060,food_item_80263,pav,sambar,False
Pav,Sambar,-0.082448278653,0,food_item_68060,food_item_80263,pav,sambar,False
Blackberry,Italy ,-0.0824309731948,0,food_item_8939,food_item_47653,blackberry,italy,False
Blackberry,Italy ,-0.0824309731948,0,food_item_8939,food_item_47653,blackberry,italy,False
D2. Cappucino,Oyster,-0.0824295725427,0,food_item_14168,food_item_65973,cappucino,oyster,False
D2. Cappucino,Oyster,-0.0824295725427,0,food_item_14168,food_item_65973,cappucino,oyster,False
Capri,S07. Peanut,-0.0824159465612,0,food_item_14195,food_item_68233,capri,peanut,False
Capri,S07. Peanut,-0.0824159465612,0,food_item_14195,food_item_68233,capri,peanut,False
D2. Cappucino,S20. Cucumber,-0.0823947646978,0,food_item_14168,food_item_26237,cappucino,cucumber,False
D2. Cappucino,S20. Cucumber,-0.0823947646978,0,food_item_14168,food_item_26237,cappucino,cucumber,False
Basil,9 Hop IPA,-0.0823901433754,0,food_item_5124,food_item_44596,basil,hop,False
Basil,9 Hop IPA,-0.0823901433754,0,food_item_5124,food_item_44596,basil,hop,False
Gelato,Samgyetang ,-0.0823522163477,0,food_item_37538,food_item_79800,gelato,sam gye tang,False
Gelato,Samgyetang ,-0.0823522163477,0,food_item_37538,food_item_79800,gelato,sam gye tang,False
Ebisu,Panda,-0.0823454478039,0,food_item_29352,food_item_66939,ebisu,panda,False
Ebisu,Panda,-0.0823454478039,0,food_item_29352,food_item_66939,ebisu,panda,False
Hummingbird,Ocha,-0.0823418123068,0,food_item_45829,food_item_64370,hummingbird,ocha,False
Hummingbird,Ocha,-0.0823418123068,0,food_item_45829,food_item_64370,hummingbird,ocha,False
Artichoke (V),V22 Pepsi,-0.0823407009088,0,food_item_2463,food_item_68964,artichoke,pepsi,False
Artichoke (V),V22 Pepsi,-0.0823407009088,0,food_item_2463,food_item_68964,artichoke,pepsi,False
L4. Cam p,Snapper,-0.0823374279736,0,food_item_13781,food_item_85992,cam,snapper,False
L4. Cam p,Snapper,-0.0823374279736,0,food_item_13781,food_item_85992,cam,snapper,False
R2. Lime,Meals,-0.0823340572225,0,food_item_54022,food_item_0,lime,,False
R2. Lime,Meals,-0.0823340572225,0,food_item_54022,food_item_0,lime,,False
Amsterdam (V),Pomfret,-0.0823129752468,0,food_item_1667,food_item_71138,amsterdam,pomfret,False
Amsterdam (V),Pomfret,-0.0823129752468,0,food_item_1667,food_item_71138,amsterdam,pomfret,False
T54 Cockles,Crostata	,-0.0822981123818,0,food_item_22475,food_item_26078,cockle,crostata,False
T54 Cockles,Crostata	,-0.0822981123818,0,food_item_22475,food_item_26078,cockle,crostata,False
Bircher,Briyani,-0.0822843519927,0,food_item_7858,food_item_11715,bircher,briyani,False
Bircher,Briyani,-0.0822843519927,0,food_item_7858,food_item_11715,bircher,briyani,False
Fabulous 4,Turnips,-0.0822738486974,0,food_item_30603,food_item_98940,fabulous,turnip,False
Fabulous 4,Turnips,-0.0822738486974,0,food_item_30603,food_item_98940,fabulous,turnip,False
"Oppa 12""",Pesto - P,-0.0822717118001,0,food_item_65259,food_item_69137,oppa,pesto,False
"Oppa 12""",Pesto - P,-0.0822717118001,0,food_item_65259,food_item_69137,oppa,pesto,False
Pappardelle ,Punk IPA,-0.0822590418311,0,food_item_67412,food_item_74171,pappardelle,punk,False
Pappardelle ,Punk IPA,-0.0822590418311,0,food_item_67412,food_item_74171,pappardelle,punk,False
Pappadum,Suki,-0.0822500750613,0,food_item_67308,food_item_91397,papaddum,suki,False
Pappadum,Suki,-0.0822500750613,0,food_item_67308,food_item_91397,papaddum,suki,False
4 Peppercorn,Udon(100g),-0.0822202263881,0,food_item_68856,food_item_99107,peppercorn,udon,False
4 Peppercorn,Udon(100g),-0.0822202263881,0,food_item_68856,food_item_99107,peppercorn,udon,False
Grapes,Prata,-0.0822164745796,0,food_item_39188,food_item_72714,grape,prata,False
Grapes,Prata,-0.0822164745796,0,food_item_39188,food_item_72714,grape,prata,False
Codfish,S3. Coffee,-0.082203932084,0,food_item_22744,food_item_22793,cod fish,coffee,False
Codfish,S3. Coffee,-0.082203932084,0,food_item_22744,food_item_22793,cod fish,coffee,False
Caipirinha,Tempeh,-0.0821959122048,0,food_item_13509,food_item_93996,caipirinha,tempeh,False
Caipirinha,Tempeh,-0.0821959122048,0,food_item_13509,food_item_93996,caipirinha,tempeh,False
D58 Blueberry,Sardine'O,-0.0821878265576,0,food_item_9130,food_item_80680,blue berry,sardine,False
D58 Blueberry,Sardine'O,-0.0821878265576,0,food_item_9130,food_item_80680,blue berry,sardine,False
K2. Caf ,Tako ,-0.0821693119509,0,food_item_13349,food_item_92970,caf,tako,False
K2. Caf ,Tako ,-0.0821693119509,0,food_item_13349,food_item_92970,caf,tako,False
Hotdog ,Tulang,-0.0821681851591,0,food_item_44864,food_item_98536,hot dog,tulang,False
Hotdog ,Tulang,-0.0821681851591,0,food_item_44864,food_item_98536,hot dog,tulang,False
Horlick'O',Tonkatsu,-0.0821439270076,0,food_item_44695,food_item_97461,horlick,ton katsu,False
Horlick'O',Tonkatsu,-0.0821439270076,0,food_item_44695,food_item_97461,horlick,ton katsu,False
Biryani,Bubblegum,-0.0821379224676,0,food_item_7916,food_item_12127,biryani,bubble gum,False
Biryani,Bubblegum,-0.0821379224676,0,food_item_7916,food_item_12127,biryani,bubble gum,False
S20. Nugget,Originals,-0.0821271354269,0,food_item_64019,food_item_0,nugget,,False
S20. Nugget,Originals,-0.0821271354269,0,food_item_64019,food_item_0,nugget,,False
V Booster,Salami (P),-0.0821053250607,0,food_item_9998,food_item_78589,booster,salami,False
V Booster,Salami (P),-0.0821053250607,0,food_item_9998,food_item_78589,booster,salami,False
Irish,P28. Naan,-0.0821042314633,0,food_item_47431,food_item_62225,irish,naan,False
Irish,P28. Naan,-0.0821042314633,0,food_item_47431,food_item_62225,irish,naan,False
C2. Bnh m g x,S147. Perrier,-0.0820954996073,0,food_item_9380,food_item_69073,bnh,perrier,False
C2. Bnh m g x,S147. Perrier,-0.0820954996073,0,food_item_9380,food_item_69073,bnh,perrier,False
Cendol,Popeye,-0.0820944563352,0,food_item_15040,food_item_71293,cendol,popeye,False
Cendol,Popeye,-0.0820944563352,0,food_item_15040,food_item_71293,cendol,popeye,False
Capri,Ribena PKT,-0.0820939104673,0,food_item_14195,food_item_75983,capri,ribena,False
Capri,Ribena PKT,-0.0820939104673,0,food_item_14195,food_item_75983,capri,ribena,False
Moderate,Oyster,-0.0820738434376,0,food_item_60187,food_item_65973,moderate,oyster,False
Moderate,Oyster,-0.0820738434376,0,food_item_60187,food_item_65973,moderate,oyster,False
T69. Bush,N/A Paulaner,-0.081982809744,0,food_item_12683,food_item_68036,bush,paulaner,False
T69. Bush,N/A Paulaner,-0.081982809744,0,food_item_12683,food_item_68036,bush,paulaner,False
USDA Striploin,Temptations,-0.081981631458,0,food_item_91126,food_item_94019,striploin,temptation,False
USDA Striploin,Temptations,-0.081981631458,0,food_item_91126,food_item_94019,striploin,temptation,False
"Burrata 8""",Java,-0.0819466586642,0,food_item_12614,food_item_48278,burrata,java,False
"Burrata 8""",Java,-0.0819466586642,0,food_item_12614,food_item_48278,burrata,java,False
Portabello,S.A.C Rush,-0.0819303754653,0,food_item_72331,food_item_77976,portabello,rush,False
Portabello,S.A.C Rush,-0.0819303754653,0,food_item_72331,food_item_77976,portabello,rush,False
Country,Tapioca,-0.0819143142403,0,food_item_24004,food_item_93430,country,tapioca,False
Country,Tapioca,-0.0819143142403,0,food_item_24004,food_item_93430,country,tapioca,False
Hotate ,Moderate,-0.0819020492869,0,food_item_45385,food_item_60187,hotate,moderate,False
Hotate ,Moderate,-0.0819020492869,0,food_item_45385,food_item_60187,hotate,moderate,False
Benedict,Zosui,-0.0818926357053,0,food_item_7357,food_item_105133,benedict,zosui,False
Benedict,Zosui,-0.0818926357053,0,food_item_7357,food_item_105133,benedict,zosui,False
Rodeo,Youtiao ,-0.0818799205516,0,food_item_77454,food_item_104735,rodeo,youtiao,False
Rodeo,Youtiao ,-0.0818799205516,0,food_item_77454,food_item_104735,rodeo,youtiao,False
Chutneys,"Florentine 8""",-0.0818744965247,0,food_item_21588,food_item_32493,chutney,florentine,False
Chutneys,"Florentine 8""",-0.0818744965247,0,food_item_21588,food_item_32493,chutney,florentine,False
W07. Barley,D24 Cheer,-0.0818370372753,0,food_item_4983,food_item_16275,barley,cheer,False
W07. Barley,D24 Cheer,-0.0818370372753,0,food_item_4983,food_item_16275,barley,cheer,False
Carbo,Pulpo,-0.0818265429966,0,food_item_14426,food_item_73993,carbo,pulpo,False
Carbo,Pulpo,-0.0818265429966,0,food_item_14426,food_item_73993,carbo,pulpo,False
Beansprouts ,Tiramisu ,-0.0818137363418,0,food_item_5614,food_item_96223,bean sprout,tiramisu,False
Beansprouts ,Tiramisu ,-0.0818137363418,0,food_item_5614,food_item_96223,bean sprout,tiramisu,False
Croissants (V),V1. Kailan,-0.0817854583343,0,food_item_1098,food_item_49073,almond croissant,kai lan,False
Croissants (V),V1. Kailan,-0.0817854583343,0,food_item_1098,food_item_49073,almond croissant,kai lan,False
Bundung,Oyster,-0.081768477756,0,food_item_12494,food_item_65973,bundung,oyster,False
Bundung,Oyster,-0.081768477756,0,food_item_12494,food_item_65973,bundung,oyster,False
Escalivada,Mochaccino,-0.0817614456198,0,food_item_30396,food_item_60131,escalivada,mochaccino,False
Escalivada,Mochaccino,-0.0817614456198,0,food_item_30396,food_item_60131,escalivada,mochaccino,False
Dinosaur,Wine,-0.0817427223381,0,food_item_28007,food_item_103346,dinosaur,wine,False
Dinosaur,Wine,-0.0817427223381,0,food_item_28007,food_item_103346,dinosaur,wine,False
Okonomiyaki ,Sencha ,-0.081719520589,0,food_item_64585,food_item_83421,okonomiyaki,sencha,False
Okonomiyaki ,Sencha ,-0.081719520589,0,food_item_64585,food_item_83421,okonomiyaki,sencha,False
Backyard BBQ,SO2. Minestrone,-0.0817193096811,0,food_item_3531,food_item_59472,backyard,minestrone,False
Backyard BBQ,SO2. Minestrone,-0.0817193096811,0,food_item_3531,food_item_59472,backyard,minestrone,False
Geisha,S20. Nugget,-0.081712289443,0,food_item_37527,food_item_64019,geisha,nugget,False
Geisha,S20. Nugget,-0.081712289443,0,food_item_37527,food_item_64019,geisha,nugget,False
ABCs,Invigorating ,-0.0817063835412,0,food_item_26214,food_item_47377,cs,invigorate,False
ABCs,Invigorating ,-0.0817063835412,0,food_item_26214,food_item_47377,cs,invigorate,False
D7 K-Factor,Provence,-0.0817021958236,0,food_item_30605,food_item_73817,factor,provence,False
D7 K-Factor,Provence,-0.0817021958236,0,food_item_30605,food_item_73817,factor,provence,False
Dosa,S12. Toblerone,-0.0816995985646,0,food_item_28412,food_item_96404,dosa,toblerone,False
Dosa,S12. Toblerone,-0.0816995985646,0,food_item_28412,food_item_96404,dosa,toblerone,False
Maiden,Rigatoni ,-0.0816917217349,0,food_item_55920,food_item_76390,maiden,rigatoni,False
Maiden,Rigatoni ,-0.0816917217349,0,food_item_55920,food_item_76390,maiden,rigatoni,False
XO Calamari,S5 Chendol,-0.0816819865932,0,food_item_13651,food_item_16973,calamari,chendol,False
XO Calamari,S5 Chendol,-0.0816819865932,0,food_item_13651,food_item_16973,calamari,chendol,False
Anchovy,Sundae,-0.0816816403289,0,food_item_1708,food_item_91572,anchovy,sundae,False
Anchovy,Sundae,-0.0816816403289,0,food_item_1708,food_item_91572,anchovy,sundae,False
5 Terre,Water ,-0.0816737131343,0,food_item_94555,food_item_102386,terre,water,False
5 Terre,Water ,-0.0816737131343,0,food_item_94555,food_item_102386,terre,water,False
Sidekick,Soju 350ML,-0.0816526420253,0,food_item_84736,food_item_86102,sidekick,so ju,False
Sidekick,Soju 350ML,-0.0816526420253,0,food_item_84736,food_item_86102,sidekick,so ju,False
Babyccino,W4 Seafood,-0.0816486113034,0,food_item_21681,food_item_82394,cino,seafood,False
Babyccino,W4 Seafood,-0.0816486113034,0,food_item_21681,food_item_82394,cino,seafood,False
Eringi,Patron XO,-0.0816448604648,0,food_item_30331,food_item_67971,eringi,patron,False
Eringi,Patron XO,-0.0816448604648,0,food_item_30331,food_item_67971,eringi,patron,False
Ravioli  ,Shake,-0.0816321393322,0,food_item_74974,food_item_83665,ravioli,shake,False
Ravioli  ,Shake,-0.0816321393322,0,food_item_74974,food_item_83665,ravioli,shake,False
S1. D24 Durian,Java,-0.0815842650334,0,food_item_28895,food_item_48278,durian,java,False
S1. D24 Durian,Java,-0.0815842650334,0,food_item_28895,food_item_48278,durian,java,False
Aloe,DIY Pizzas,-0.0815529142532,0,food_item_1177,food_item_70387,aloe,pizza,False
Aloe,DIY Pizzas,-0.0815529142532,0,food_item_1177,food_item_70387,aloe,pizza,False
Cutlet,Daisy ,-0.0815467561469,0,food_item_26854,food_item_27097,cutlet,daisy,False
Cutlet,Daisy ,-0.0815467561469,0,food_item_26854,food_item_27097,cutlet,daisy,False
Rye,Yili,-0.0815226625266,0,food_item_78020,food_item_104575,rye,yili,False
Rye,Yili,-0.0815226625266,0,food_item_78020,food_item_104575,rye,yili,False
Blackberry,L4. Cam p,-0.0815171743182,0,food_item_8939,food_item_13781,blackberry,cam,False
Blackberry,L4. Cam p,-0.0815171743182,0,food_item_8939,food_item_13781,blackberry,cam,False
IF-37. Innards,V22 Pepsi,-0.0814971057086,0,food_item_47244,food_item_68964,innard,pepsi,False
IF-37. Innards,V22 Pepsi,-0.0814971057086,0,food_item_47244,food_item_68964,innard,pepsi,False
Papadam (PKT),Supreme 17 ,-0.0814950346217,0,food_item_67306,food_item_91737,papadam,supreme,False
Papadam (PKT),Supreme 17 ,-0.0814950346217,0,food_item_67306,food_item_91737,papadam,supreme,False
