food_0,food_1,sim_score,IS_SAME
Char,Minion,-0.0799836254758,0
Croquette ,Rojak,-0.0799777864791,0
Croquette ,Rojak,-0.0799777864791,0
BBQ Crisps,Kebab,-0.0799519898859,0
BBQ Crisps,Kebab,-0.0799519898859,0
WAHH-Fruits,Hotplate,-0.0799277895583,0
WAHH-Fruits,Hotplate,-0.0799277895583,0
Geisha,Toppoki,-0.0799251386509,0
Geisha,Toppoki,-0.0799251386509,0
Patbingsoo,Ratatouille,-0.0799243713182,0
Patbingsoo,Ratatouille,-0.0799243713182,0
Custard,T55 Pattaya,-0.0798768935143,0
Custard,T55 Pattaya,-0.0798768935143,0
Oolong ,Rapokki,-0.0798691320703,0
Oolong ,Rapokki,-0.0798691320703,0
Quinoa,VINA PEDROSA CRIANZA 2012		Spain,-0.0798671771299,0
Quinoa,VINA PEDROSA CRIANZA 2012		Spain,-0.0798671771299,0
#Gains,Tagliolini ,-0.0798652001664,0
#Gains,Tagliolini ,-0.0798652001664,0
Kungfu,S1. Oreo,-0.0798631452403,0
Kungfu,S1. Oreo,-0.0798631452403,0
Bff,3 Gems,-0.0798593980898,0
Bff,3 Gems,-0.0798593980898,0
Amsterdam (V),Pumpkin(100g),-0.0798560947459,0
Amsterdam (V),Pumpkin(100g),-0.0798560947459,0
T54 Cockles,NB Gin (42% - 700ML),-0.0798543938329,0
T54 Cockles,NB Gin (42% - 700ML),-0.0798543938329,0
Cabernet,404. Talay,-0.0798440564341,0
Cabernet,404. Talay,-0.0798440564341,0
Mela,Oden ,-0.0798276694977,0
Mela,Oden ,-0.0798276694977,0
Fishhead,Mais,-0.0798165775102,0
Fishhead,Mais,-0.0798165775102,0
Minions,Tamarind,-0.0797889921682,0
Minions,Tamarind,-0.0797889921682,0
PU1. Lasagne,Vinegar ,-0.0797828704046,0
PU1. Lasagne,Vinegar ,-0.0797828704046,0
Guinness (440ML),Ocha,-0.0797255741141,0
Guinness (440ML),Ocha,-0.0797255741141,0
Chapter55,T34. Daging,-0.0797227556984,0
Chapter55,T34. Daging,-0.0797227556984,0
XO Lala,Petit 2,-0.0797180535689,0
XO Lala,Petit 2,-0.0797180535689,0
Stacks,Tomyam,-0.0797127019314,0
Stacks,Tomyam,-0.0797127019314,0
W2. Sandwich ,Teachers SCOTCH,-0.079695471518,0
W2. Sandwich ,Teachers SCOTCH,-0.079695471518,0
6 Cupcake,Poutine,-0.07969221059,0
6 Cupcake,Poutine,-0.07969221059,0
PC02. Bolognaise,Tail,-0.079685366828,0
PC02. Bolognaise,Tail,-0.079685366828,0
Profiteroles,Sprouts,-0.0796821299834,0
Profiteroles,Sprouts,-0.0796821299834,0
B1. Gi u ,Temptations,-0.0796816371714,0
B1. Gi u ,Temptations,-0.0796816371714,0
Papas ,Vienna,-0.0796751664909,0
Papas ,Vienna,-0.0796751664909,0
Horlick'O',Yakiniku,-0.0796734212416,0
Horlick'O',Yakiniku,-0.0796734212416,0
Cooler ,Merguez ,-0.0796714120992,0
Cooler ,Merguez ,-0.0796714120992,0
Beans ,S7. Karaage,-0.0796464987269,0
Beans ,S7. Karaage,-0.0796464987269,0
E2. Fritters,Milkshake ,-0.0796422902565,0
E2. Fritters,Milkshake ,-0.0796422902565,0
S1. Oreo,Pickles,-0.0796263221646,0
S1. Oreo,Pickles,-0.0796263221646,0
D20. Affogato,8 Treasures,-0.0796245987941,0
D20. Affogato,8 Treasures,-0.0796245987941,0
Arrabiatta,9. Wellness BP,-0.0796188546245,0
Arrabiatta,9. Wellness BP,-0.0796188546245,0
Aji ,Cheezy,-0.0795895431184,0
Aji ,Cheezy,-0.0795895431184,0
Lassi ,Saba ,-0.0795883127277,0
Lassi ,Saba ,-0.0795883127277,0
BBQ Crisps,Patron XO,-0.0795819864462,0
BBQ Crisps,Patron XO,-0.0795819864462,0
Chilli,Sweets,-0.0795799349236,0
Chilli,Sweets,-0.0795799349236,0
Hotteok ,SU22. Negitoro,-0.0795770810997,0
Hotteok ,SU22. Negitoro,-0.0795770810997,0
Menma,Steakhouse,-0.0795654456353,0
Menma,Steakhouse,-0.0795654456353,0
Bailey's,Crabstick ,-0.0795623019965,0
Bailey's,Crabstick ,-0.0795623019965,0
Capri,ND10 Soto,-0.0795410081255,0
Capri,ND10 Soto,-0.0795410081255,0
Pav,VG3. Spinach,-0.0795204133828,0
Pav,VG3. Spinach,-0.0795204133828,0
d.r. Joe 1914,Yuzu ,-0.0794980256355,0
d.r. Joe 1914,Yuzu ,-0.0794980256355,0
Cutlery,Overdose,-0.0794835753961,0
Cutlery,Overdose,-0.0794835753961,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,P28. Naan,-0.0794822473923,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,P28. Naan,-0.0794822473923,0
Juice,Tako ,-0.0794628303897,0
Juice,Tako ,-0.0794628303897,0
OZ Brownie,TM-52. Omelette,-0.0794530796242,0
OZ Brownie,TM-52. Omelette,-0.0794530796242,0
Moscato,Veggie (V),-0.0794430218477,0
Moscato,Veggie (V),-0.0794430218477,0
Capuccino,K2. Fish,-0.0794423630015,0
Capuccino,K2. Fish,-0.0794423630015,0
Ebiko,3 Pies,-0.0794194657406,0
Ebiko,3 Pies,-0.0794194657406,0
Bff,M&M Dome,-0.079415455555,0
Bff,M&M Dome,-0.079415455555,0
Kelapa,Ribbon,-0.0794098655774,0
Kelapa,Ribbon,-0.0794098655774,0
U-Mian,S9. Nutella,-0.07940737692,0
U-Mian,S9. Nutella,-0.07940737692,0
HD4. Chrysanthemum,TM-52. Omelette,-0.0794016490079,0
HD4. Chrysanthemum,TM-52. Omelette,-0.0794016490079,0
Memories,Seabass (800-900g),-0.0793633362576,0
Memories,Seabass (800-900g),-0.0793633362576,0
P-Granchio ,Pretzella,-0.0793521598234,0
P-Granchio ,Pretzella,-0.0793521598234,0
Halloumi (v),3 Scoops,-0.0793357320742,0
Halloumi (v),3 Scoops,-0.0793357320742,0
Ice,Sisig,-0.0793342548157,0
Ice,Sisig,-0.0793342548157,0
Ham ,COO Quencher,-0.0793240949455,0
Ham ,COO Quencher,-0.0793240949455,0
Bonjiri,Passion ,-0.0792858700954,0
Bonjiri,Passion ,-0.0792858700954,0
Beansprouts ,Tiramis,-0.0792689307315,0
Beansprouts ,Tiramis,-0.0792689307315,0
Handsome - UK,XO Shrimps,-0.0792688425121,0
Handsome - UK,XO Shrimps,-0.0792688425121,0
Rose ,Steakhouse,-0.0792531882191,0
Rose ,Steakhouse,-0.0792531882191,0
Heartbeat,S147. Perrier,-0.0792492804207,0
Heartbeat,S147. Perrier,-0.0792492804207,0
Chawamushi ,TM34. Melayu,-0.0792116825582,0
Chawamushi ,TM34. Melayu,-0.0792116825582,0
Akami,"BBQ Chix 12""",-0.0791737504424,0
Akami,"BBQ Chix 12""",-0.0791737504424,0
U.S. Collar,Kampong,-0.0791699052706,0
U.S. Collar,Kampong,-0.0791699052706,0
Keropok,Remedy,-0.0791623562587,0
Keropok,Remedy,-0.0791623562587,0
V Booster,Naans,-0.0791511721323,0
V Booster,Naans,-0.0791511721323,0
Generra,Tempura,-0.0791434765709,0
Generra,Tempura,-0.0791434765709,0
Longevity,Soda ,-0.0791343673736,0
Longevity,Soda ,-0.0791343673736,0
Seabass (800-900g),Wimpy,-0.0791154377122,0
Seabass (800-900g),Wimpy,-0.0791154377122,0
Qoo,Tempeh,-0.0791119671004,0
Qoo,Tempeh,-0.0791119671004,0
Chutoro ,Guinness (440ML),-0.0791056527254,0
Chutoro ,Guinness (440ML),-0.0791056527254,0
Fruity,Gyu,-0.0790964849332,0
Fruity,Gyu,-0.0790964849332,0
Croissants (V),Galbitang,-0.0790854989532,0
Croissants (V),Galbitang,-0.0790854989532,0
Calabrese,Ranch SMS,-0.079082116895,0
Calabrese,Ranch SMS,-0.079082116895,0
Ribbon,Tteokbokki,-0.0790782532535,0
Ribbon,Tteokbokki,-0.0790782532535,0
Aqua,C4. BBQ Bean,-0.0790615769605,0
Aqua,C4. BBQ Bean,-0.0790615769605,0
Brewerkz IPA (6%) ,Soya,-0.0790366618021,0
Brewerkz IPA (6%) ,Soya,-0.0790366618021,0
Buttermilk,Chopsticks,-0.0790216219661,0
Buttermilk,Chopsticks,-0.0790216219661,0
TM32. Bandung,USA Oysters,-0.0790151073549,0
TM32. Bandung,USA Oysters,-0.0790151073549,0
TAGLIATA DI MANZO 300gr.,Jackfruit,-0.0790137454194,0
TAGLIATA DI MANZO 300gr.,Jackfruit,-0.0790137454194,0
Dosirak,Nera ,-0.0790013690963,0
Dosirak,Nera ,-0.0790013690963,0
Fisherman,Tebasaki,-0.0790009514217,0
Fisherman,Tebasaki,-0.0790009514217,0
Ribbon,Samgyetang ,-0.078997819883,0
Ribbon,Samgyetang ,-0.078997819883,0
Kataifi,Kimbap,-0.0789626477852,0
Kataifi,Kimbap,-0.0789626477852,0
Chemex / V60,Invigorating ,-0.0789522537247,0
Chemex / V60,Invigorating ,-0.0789522537247,0
Macchiato ,XO Sotong,-0.0789350644971,0
Macchiato ,XO Sotong,-0.0789350644971,0
Heartbeat,Zen  ,-0.0789332492673,0
Heartbeat,Zen  ,-0.0789332492673,0
TBH100 Chamomile,Samgyetang ,-0.0789304708125,0
TBH100 Chamomile,Samgyetang ,-0.0789304708125,0
Buratta,#Gains,-0.0789288967453,0
Buratta,#Gains,-0.0789288967453,0
Beverage,Shisamo,-0.0789065340607,0
Beverage,Shisamo,-0.0789065340607,0
N2 - Beehoon,Petit 2,-0.0788980360325,0
N2 - Beehoon,Petit 2,-0.0788980360325,0
D2. Cappucino,Tangerine,-0.078878080851,0
D2. Cappucino,Tangerine,-0.078878080851,0
Chopsticks,Tajine,-0.078873013698,0
Chopsticks,Tajine,-0.078873013698,0
Char,Minions,-0.0788492803376,0
Char,Minions,-0.0788492803376,0
Clam ,Cone,-0.0788012613094,0
Clam ,Cone,-0.0788012613094,0
Earth,Mayonaise,-0.0787815264968,0
Earth,Mayonaise,-0.0787815264968,0
Beancurd (50g),V22 Pepsi,-0.0787806414362,0
Beancurd (50g),V22 Pepsi,-0.0787806414362,0
Paddlepop,Wanton ,-0.0787773200854,0
Paddlepop,Wanton ,-0.0787773200854,0
Beverage,Tail,-0.0787742191871,0
Beverage,Tail,-0.0787742191871,0
Salmone ,PH Solution,-0.0787728340482,0
Salmone ,PH Solution,-0.0787728340482,0
Chapter55,W04. Coleslaw,-0.0787685645351,0
Chapter55,W04. Coleslaw,-0.0787685645351,0
UFO Maki,Palm,-0.0787669401436,0
UFO Maki,Palm,-0.0787669401436,0
Cutlet,Tiramis,-0.0787572532318,0
Cutlet,Tiramis,-0.0787572532318,0
JINJJA Drumsticks,T25. Halia,-0.078752227539,0
JINJJA Drumsticks,T25. Halia,-0.078752227539,0
W38. BBQ Lamb,Reverso,-0.0787483215761,0
W38. BBQ Lamb,Reverso,-0.0787483215761,0
Scallop ,Thosai,-0.0787472276341,0
Scallop ,Thosai,-0.0787472276341,0
Mazesoba (V),Peachy,-0.0787264066375,0
Mazesoba (V),Peachy,-0.0787264066375,0
Campari,Kimbap,-0.0787151652793,0
Campari,Kimbap,-0.0787151652793,0
K2. Caf ,Tsukune,-0.0787126623461,0
K2. Caf ,Tsukune,-0.0787126623461,0
Backyard BBQ,Tartare,-0.0786888252055,0
Backyard BBQ,Tartare,-0.0786888252055,0
Nana,Wood,-0.0786808899385,0
Nana,Wood,-0.0786808899385,0
Bff,Millefeuille,-0.0786706583259,0
Bff,Millefeuille,-0.0786706583259,0
 Poach,Tidbits B,-0.0786560105533,0
 Poach,Tidbits B,-0.0786560105533,0
BBQ Chic,Suki,-0.078653659915,0
BBQ Chic,Suki,-0.078653659915,0
Nana,Stracci,-0.0786473452194,0
Nana,Stracci,-0.0786473452194,0
Asian,Spite,-0.0786405933703,0
Asian,Spite,-0.0786405933703,0
Caneles,Oyakodon,-0.0786340254843,0
Caneles,Oyakodon,-0.0786340254843,0
Madeline,Toro ,-0.0786289267111,0
Madeline,Toro ,-0.0786289267111,0
NY Cheesecake ,T24. Kicap,-0.0786094525961,0
NY Cheesecake ,T24. Kicap,-0.0786094525961,0
S.A.C Rush,Tara,-0.0785940049414,0
S.A.C Rush,Tara,-0.0785940049414,0
Okonomiyaki ,Oolong ,-0.0785925857766,0
Okonomiyaki ,Oolong ,-0.0785925857766,0
D24 Cheer,Gamberi,-0.0785924943016,0
D24 Cheer,Gamberi,-0.0785924943016,0
PC02. Bolognaise,Konjac,-0.0785838940429,0
PC02. Bolognaise,Konjac,-0.0785838940429,0
E8. Anago,PO13 ALIANCA- Dao 2012,-0.078567393887,0
E8. Anago,PO13 ALIANCA- Dao 2012,-0.078567393887,0
Bacon ,Pomfret,-0.078567114203,0
Bacon ,Pomfret,-0.078567114203,0
Papadum,Supreme 17 ,-0.0785648349254,0
Papadum,Supreme 17 ,-0.0785648349254,0
Dosai,Hotate ,-0.0785638590454,0
Dosai,Hotate ,-0.0785638590454,0
Mentai,Whiskey,-0.0785632562424,0
Mentai,Whiskey,-0.0785632562424,0
D2. Cappucino,Udang,-0.0785629803603,0
D2. Cappucino,Udang,-0.0785629803603,0
Croissants (V),Starfruit,-0.0785552226238,0
Croissants (V),Starfruit,-0.0785552226238,0
FABBRICA della BIRRA PERUGIA,Sardine'O,-0.0785455047277,0
FABBRICA della BIRRA PERUGIA,Sardine'O,-0.0785455047277,0
P-Arrabiata,Twilight,-0.0785424869104,0
P-Arrabiata,Twilight,-0.0785424869104,0
D20. Affogato,Julienne,-0.0785062786982,0
D20. Affogato,Julienne,-0.0785062786982,0
Californian (GF),P-Gnocchi,-0.0785007196919,0
Californian (GF),P-Gnocchi,-0.0785007196919,0
Caipiroska,Tako ,-0.0784668566152,0
Caipiroska,Tako ,-0.0784668566152,0
Anchovies,Ispahan,-0.0784608855145,0
Anchovies,Ispahan,-0.0784608855145,0
Monkey 47,Sukiyaki ,-0.0784542247103,0
Monkey 47,Sukiyaki ,-0.0784542247103,0
Mamak,Oriental,-0.0784489068114,0
Mamak,Oriental,-0.0784489068114,0
Churros ,Salmon ,-0.0784429033062,0
Churros ,Salmon ,-0.0784429033062,0
Mazesoba (V),Moscato,-0.0784426808505,0
Mazesoba (V),Moscato,-0.0784426808505,0
"BBQ Chix 12""",Chutoro ,-0.0784424599752,0
"BBQ Chix 12""",Chutoro ,-0.0784424599752,0
Garlic ,SOFRA Mocktail,-0.0784248522901,0
Garlic ,SOFRA Mocktail,-0.0784248522901,0
DIY Bibimbap,Sicilian,-0.0784245832823,0
DIY Bibimbap,Sicilian,-0.0784245832823,0
Amsterdam (V),Clam ,-0.0784223100004,0
Amsterdam (V),Clam ,-0.0784223100004,0
Kelapa,Mazesoba (V),-0.0784055933709,0
Kelapa,Mazesoba (V),-0.0784055933709,0
Evergreen,Refill,-0.0783991654376,0
Evergreen,Refill,-0.0783991654376,0
V9. Drumstick,Ristretto,-0.0783813132475,0
V9. Drumstick,Ristretto,-0.0783813132475,0
J10 - Gohan,Horlick'O',-0.0783620182128,0
J10 - Gohan,Horlick'O',-0.0783620182128,0
Milo'O',Quiche,-0.0783618822837,0
Milo'O',Quiche,-0.0783618822837,0
Malt,Mediterranean,-0.078353710937,0
Malt,Mediterranean,-0.078353710937,0
Expresso,TB Piggy,-0.0783334586061,0
Expresso,TB Piggy,-0.0783334586061,0
Flan,Taufu,-0.0783235961307,0
Flan,Taufu,-0.0783235961307,0
TM34. Melayu,Spareribs ,-0.0783222145184,0
TM34. Melayu,Spareribs ,-0.0783222145184,0
XO Calamari,T45. Dadar,-0.0783169759946,0
XO Calamari,T45. Dadar,-0.0783169759946,0
Asian,Peperoni,-0.0782881359619,0
Asian,Peperoni,-0.0782881359619,0
Ipoh,Orange 	,-0.0782597184371,0
Ipoh,Orange 	,-0.0782597184371,0
Mazechirashi,Moderate,-0.0782378236708,0
Mazechirashi,Moderate,-0.0782378236708,0
Biryani,Blackcurrant,-0.0782196766783,0
Biryani,Blackcurrant,-0.0782196766783,0
N2 - Beehoon,Shishito,-0.0782040582717,0
N2 - Beehoon,Shishito,-0.0782040582717,0
Baileys^,Tempura,-0.0781981660802,0
Baileys^,Tempura,-0.0781981660802,0
Sukiyaki ,D'Unknown ,-0.078195862724,0
Sukiyaki ,D'Unknown ,-0.078195862724,0
Polar,Wagyu ,-0.0781866861466,0
Polar,Wagyu ,-0.0781866861466,0
"Florentine 8""",S.A.C Rush,-0.0781856653966,0
"Florentine 8""",S.A.C Rush,-0.0781856653966,0
W7.  Bolognese,Fiji 1l,-0.0781629029059,0
W7.  Bolognese,Fiji 1l,-0.0781629029059,0
Flounder,Milkshakes ,-0.0781615409506,0
Flounder,Milkshakes ,-0.0781615409506,0
S6 Limelight,Smoothies ,-0.078158772192,0
S6 Limelight,Smoothies ,-0.078158772192,0
Cone,T2 BBQ Squid ,-0.0781368294805,0
Cone,T2 BBQ Squid ,-0.0781368294805,0
Amaro,P28. Naan,-0.0781256353622,0
Amaro,P28. Naan,-0.0781256353622,0
Cookies,Samgyetang ,-0.0781060918456,0
Cookies,Samgyetang ,-0.0781060918456,0
Backyard BBQ,Beignet,-0.0781043771829,0
Backyard BBQ,Beignet,-0.0781043771829,0
Beansprouts ,Valentine's ,-0.078094691367,0
Beansprouts ,Valentine's ,-0.078094691367,0
Carl 1753,Jasmine,-0.0780935946373,0
Carl 1753,Jasmine,-0.0780935946373,0
Granola,Primavera ,-0.0780926945524,0
Granola,Primavera ,-0.0780926945524,0
Goma Q,84 4 Seasons,-0.0780863979165,0
Goma Q,84 4 Seasons,-0.0780863979165,0
I6. Chapati,Mighty BPC,-0.0780361394073,0
I6. Chapati,Mighty BPC,-0.0780361394073,0
Kaki,Pickle ,-0.0780285818605,0
Kaki,Pickle ,-0.0780285818605,0
D2. Bokkeum,O14. Hotcakes,-0.0780179648349,0
D2. Bokkeum,O14. Hotcakes,-0.0780179648349,0
GRUB Cheeseburger,Soothing  ,-0.0780168865425,0
GRUB Cheeseburger,Soothing  ,-0.0780168865425,0
Qoo,Samgyetang ,-0.07801496798,0
Qoo,Samgyetang ,-0.07801496798,0
Blond,Okonomiyaki ,-0.0779868657105,0
Blond,Okonomiyaki ,-0.0779868657105,0
M8 Crabsticks,Limoncello,-0.0779814322667,0
M8 Crabsticks,Limoncello,-0.0779814322667,0
F&N Cherry,R06 Horfun,-0.0779746680793,0
F&N Cherry,R06 Horfun,-0.0779746680793,0
Chai,8017. Onigiri,-0.0779632343132,0
Chai,8017. Onigiri,-0.0779632343132,0
Ama ,Sourdough,-0.0779288714183,0
Ama ,Sourdough,-0.0779288714183,0
Malibu,Unagi ,-0.0779244100137,0
Malibu,Unagi ,-0.0779244100137,0
Caneles,Tonkotsu,-0.0779243497849,0
Caneles,Tonkotsu,-0.0779243497849,0
Bergedil,Stracciatella,-0.0778902805715,0
Bergedil,Stracciatella,-0.0778902805715,0
WT01. Burritos,Peaches,-0.077888005099,0
WT01. Burritos,Peaches,-0.077888005099,0
Aji ,W5 Samosa,-0.0778845647886,0
Aji ,W5 Samosa,-0.0778845647886,0
Currywurst,Water ,-0.0778841412339,0
Currywurst,Water ,-0.0778841412339,0
Brandy,Tteokbokki,-0.077871157179,0
Brandy,Tteokbokki,-0.077871157179,0
W7.  Bolognese,Drinks,-0.0778680982857,0
W7.  Bolognese,Drinks,-0.0778680982857,0
"Pepperoni 12""",V14  Sprite,-0.0778645842357,0
"Pepperoni 12""",V14  Sprite,-0.0778645842357,0
Macarons,Tara,-0.0778590955988,0
Macarons,Tara,-0.0778590955988,0
Longevity,Tikka,-0.0778560266905,0
Longevity,Tikka,-0.0778560266905,0
W2. Sandwich ,Yellow ,-0.0778283791205,0
W2. Sandwich ,Yellow ,-0.0778283791205,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Taupok,-0.0777516791162,0
PLUMM WINE GLASS VINTAGE WHITE A 	Australia,Taupok,-0.0777516791162,0
Capuccino,Tostadas,-0.0777454472342,0
Capuccino,Tostadas,-0.0777454472342,0
Capuccino,Grains (V),-0.077740986963,0
Capuccino,Grains (V),-0.077740986963,0
Salame,Sodas,-0.0777386501616,0
Salame,Sodas,-0.0777386501616,0
Aloha!,Capesante			 ,-0.0777182489341,0
Aloha!,Capesante			 ,-0.0777182489341,0
F8 Celery,Profiteroles,-0.0777135607844,0
F8 Celery,Profiteroles,-0.0777135607844,0
Calm  ,Millefeuille,-0.0777083562873,0
Calm  ,Millefeuille,-0.0777083562873,0
Paris,T1 BBQ Stingray,-0.0776960288186,0
Paris,T1 BBQ Stingray,-0.0776960288186,0
Horlicks O,Iberico (200g),-0.0776875479523,0
Horlicks O,Iberico (200g),-0.0776875479523,0
Haemul,Scandinavian (GF),-0.0776556521177,0
Haemul,Scandinavian (GF),-0.0776556521177,0
Delizioso,S7. Karaage,-0.0776387065141,0
Delizioso,S7. Karaage,-0.0776387065141,0
Chang,Shiro,-0.0776269776444,0
Chang,Shiro,-0.0776269776444,0
Gelato,Intestine ,-0.0776111386811,0
Gelato,Intestine ,-0.0776111386811,0
Bara ,margherita,-0.0775998709134,0
Bara ,margherita,-0.0775998709134,0
Anchovy,Spike D,-0.0775783331273,0
Anchovy,Spike D,-0.0775783331273,0
Makkoli,Saucisson,-0.0775686477411,0
Makkoli,Saucisson,-0.0775686477411,0
Escargots ,R2. Lime,-0.0775627788898,0
Escargots ,R2. Lime,-0.0775627788898,0
S1. D24 Durian,Pescatora - p,-0.07755967294,0
S1. D24 Durian,Pescatora - p,-0.07755967294,0
N.Z. T-Bone,Gelato,-0.0775575594437,0
N.Z. T-Bone,Gelato,-0.0775575594437,0
Indian (200ML),W3. Mushroom,-0.0775281417833,0
Indian (200ML),W3. Mushroom,-0.0775281417833,0
Crawfish (500g),Dosai,-0.0775245123389,0
Crawfish (500g),Dosai,-0.0775245123389,0
HR02. California,V9. Drumstick,-0.077501008907,0
HR02. California,V9. Drumstick,-0.077501008907,0
M&M Dome,Massaman,-0.0774871314924,0
M&M Dome,Massaman,-0.0774871314924,0
Caprese (v),#Gains,-0.0774870861583,0
Caprese (v),#Gains,-0.0774870861583,0
L4. Cam p,Spatchcock,-0.0774760035019,0
L4. Cam p,Spatchcock,-0.0774760035019,0
SS4 Bananarama,VG1. Chives,-0.0774598458603,0
SS4 Bananarama,VG1. Chives,-0.0774598458603,0
Acar,Olaf,-0.0774588486373,0
Acar,Olaf,-0.0774588486373,0
Soursop,Tendon ,-0.0774528062738,0
Soursop,Tendon ,-0.0774528062738,0
Malibu,Steakhouse,-0.0774446580331,0
Malibu,Steakhouse,-0.0774446580331,0
S3 Dragonfruit,Quack,-0.0774423343497,0
S3 Dragonfruit,Quack,-0.0774423343497,0
"Pepperoni 12""",Roselle,-0.0774065168057,0
"Pepperoni 12""",Roselle,-0.0774065168057,0
Crabstick ,Italiano,-0.0774056372811,0
Crabstick ,Italiano,-0.0774056372811,0
S2 Papaya,Tiffany ,-0.077382542756,0
S2 Papaya,Tiffany ,-0.077382542756,0
Churros ,Veg ,-0.077371837325,0
Churros ,Veg ,-0.077371837325,0
Garlicky BBQ,Lamington,-0.0773666003582,0
Garlicky BBQ,Lamington,-0.0773666003582,0
"Oppa 12""",Pierre,-0.0773642227723,0
"Oppa 12""",Pierre,-0.0773642227723,0
Peppermint ,Slider 3,-0.0773546017722,0
Peppermint ,Slider 3,-0.0773546017722,0
D2. Cappucino,SU10. Hamachi,-0.0773495550889,0
D2. Cappucino,SU10. Hamachi,-0.0773495550889,0
Ginseng,Norwegian (GF),-0.0773390297808,0
Ginseng,Norwegian (GF),-0.0773390297808,0
Galettes,"Oppa 12""",-0.0773384531197,0
Galettes,"Oppa 12""",-0.0773384531197,0
Mazesoba (V),Rooibos,-0.0773163594975,0
Mazesoba (V),Rooibos,-0.0773163594975,0
Croissants (V),Ginger O,-0.0773057275605,0
Croissants (V),Ginger O,-0.0773057275605,0
PC02. Bolognaise,Oyster,-0.0773043820916,0
PC02. Bolognaise,Oyster,-0.0773043820916,0
Chocoholics,Enoki,-0.0772829447515,0
Chocoholics,Enoki,-0.0772829447515,0
Mazesoba (V),Riesling,-0.0772817402225,0
Mazesoba (V),Riesling,-0.0772817402225,0
Crayfish ,Enlightening,-0.0772732785808,0
Crayfish ,Enlightening,-0.0772732785808,0
IF-37. Innards,Tropical ,-0.0772627434736,0
IF-37. Innards,Tropical ,-0.0772627434736,0
Maggi,Noir,-0.0772519218606,0
Maggi,Noir,-0.0772519218606,0
Heartbeat,Pickle ,-0.077234503714,0
Heartbeat,Pickle ,-0.077234503714,0
"Oppa 12""",Spanakopita,-0.0772161421563,0
"Oppa 12""",Spanakopita,-0.0772161421563,0
Pokemon,Scallop ,-0.0772001318897,0
Pokemon,Scallop ,-0.0772001318897,0
Enoki,Expresso,-0.0771996142975,0
Enoki,Expresso,-0.0771996142975,0
Dace  ,Picolo,-0.0771954469481,0
Dace  ,Picolo,-0.0771954469481,0
Yasai ,Zoom ,-0.077188024363,0
Yasai ,Zoom ,-0.077188024363,0
Expresso,Thosai,-0.0771879187339,0
Expresso,Thosai,-0.0771879187339,0
Reuben,V14  Sprite,-0.0771829129864,0
Reuben,V14  Sprite,-0.0771829129864,0
JINJJA Drumsticks,Dynamite,-0.0771818343061,0
JINJJA Drumsticks,Dynamite,-0.0771818343061,0
Beignet,Kungfu,-0.0771669281916,0
Beignet,Kungfu,-0.0771669281916,0
Coffees			,Oyster,-0.0771603178501,0
Coffees			,Oyster,-0.0771603178501,0
L.B Chianti	,6 Cupcake,-0.0771331612375,0
L.B Chianti	,6 Cupcake,-0.0771331612375,0
Genmaicha,Saucisson,-0.0771301862194,0
Genmaicha,Saucisson,-0.0771301862194,0
Jellyfish,Tunisian,-0.0771288027825,0
Jellyfish,Tunisian,-0.0771288027825,0
Polar,Tilapia ,-0.0771129644284,0
Polar,Tilapia ,-0.0771129644284,0
Carnitas ,Logan,-0.0771118079012,0
Carnitas ,Logan,-0.0771118079012,0
Chikuwa,Rootbeer,-0.0771087274173,0
Chikuwa,Rootbeer,-0.0771087274173,0
Parsley,Solo,-0.0770862709693,0
Parsley,Solo,-0.0770862709693,0
Norwegian (GF),Nougat,-0.0770790563109,0
Norwegian (GF),Nougat,-0.0770790563109,0
NB Gin (42% - 700ML),Injeolmi,-0.0770709363124,0
NB Gin (42% - 700ML),Injeolmi,-0.0770709363124,0
Merlion,Nuts,-0.0770684831116,0
Merlion,Nuts,-0.0770684831116,0
BBQ Chic,CNY 2018 Gambas,-0.0770634474444,0
BBQ Chic,CNY 2018 Gambas,-0.0770634474444,0
Beansprout ,Tartufo (V),-0.077044016414,0
Beansprout ,Tartufo (V),-0.077044016414,0
Q6. Bianca,E7. Samgyeopsal,-0.0770418107537,0
Q6. Bianca,E7. Samgyeopsal,-0.0770418107537,0
Miele	,Rejuvenation ,-0.0770307287878,0
Miele	,Rejuvenation ,-0.0770307287878,0
Earth,Rojak,-0.0770302304189,0
Earth,Rojak,-0.0770302304189,0
Pesce,V14  Sprite,-0.0770005826833,0
Pesce,V14  Sprite,-0.0770005826833,0
Hanami,D6. B ti,-0.076979948751,0
Hanami,D6. B ti,-0.076979948751,0
Blackout ,V14  Sprite,-0.0769761587833,0
Blackout ,V14  Sprite,-0.0769761587833,0
Dumpling ,Smoothies ,-0.076974003244,0
Dumpling ,Smoothies ,-0.076974003244,0
Concorde ,Parmigiana (V),-0.0769733980425,0
Concorde ,Parmigiana (V),-0.0769733980425,0
Financier ,R06 Horfun,-0.0769635870671,0
Financier ,R06 Horfun,-0.0769635870671,0
Colombia,S7. Karaage,-0.0769569756363,0
Colombia,S7. Karaage,-0.0769569756363,0
hawaii,Soymilk,-0.076955614244,0
hawaii,Soymilk,-0.076955614244,0
Pastrami,A&W Zero,-0.0769521603963,0
